unix,date,symbol,open,high,low,close,Volume ETH,Volume GBP,tradecount
1613098800000,2021-02-12 03:00:00,ETH/GBP,1292.51000000,1293.96000000,1283.90000000,1284.69000000,151.79445000,195595.63098400,1161
1613095200000,2021-02-12 02:00:00,ETH/GBP,1301.83000000,1302.22000000,1287.97000000,1292.65000000,258.35410000,334796.68499370,1494
1613091600000,2021-02-12 01:00:00,ETH/GBP,1302.30000000,1304.92000000,1297.24000000,1302.36000000,253.01622000,329249.09842800,1901
1613088000000,2021-02-12 00:00:00,ETH/GBP,1299.59000000,1313.66000000,1297.56000000,1302.80000000,517.57789000,676360.00639520,2692
1613084400000,2021-02-11 23:00:00,ETH/GBP,1297.88000000,1304.85000000,1292.95000000,1300.59000000,377.24725000,490117.10939070,2062
1613080800000,2021-02-11 22:00:00,ETH/GBP,1288.71000000,1300.22000000,1286.95000000,1297.65000000,423.38258000,548307.18614770,2092
1613077200000,2021-02-11 21:00:00,ETH/GBP,1283.54000000,1291.89000000,1280.30000000,1288.10000000,745.38070000,958880.67771180,3067
1613073600000,2021-02-11 20:00:00,ETH/GBP,1303.00000000,1313.66000000,1275.00000000,1284.30000000,1015.36057000,1318661.96370760,3546
1613070000000,2021-02-11 19:00:00,ETH/GBP,1305.57000000,1308.22000000,1300.27000000,1303.15000000,454.00659000,591758.86876900,2236
1613066400000,2021-02-11 18:00:00,ETH/GBP,1294.11000000,1305.64000000,1290.00000000,1305.50000000,372.27782000,484178.74075470,2371
1613062800000,2021-02-11 17:00:00,ETH/GBP,1300.10000000,1302.04000000,1290.54000000,1293.99000000,552.97540000,717518.92744630,2294
1613059200000,2021-02-11 16:00:00,ETH/GBP,1303.73000000,1312.61000000,1296.55000000,1300.10000000,1060.77025000,1383370.32856090,3272
1613055600000,2021-02-11 15:00:00,ETH/GBP,1303.58000000,1310.00000000,1296.82000000,1304.00000000,609.79890000,793687.40228130,2475
1613052000000,2021-02-11 14:00:00,ETH/GBP,1294.88000000,1308.50000000,1291.11000000,1303.09000000,1062.73552000,1383178.83466180,3540
1613048400000,2021-02-11 13:00:00,ETH/GBP,1291.39000000,1313.68000000,1290.00000000,1295.01000000,1248.14264000,1626057.28728220,4540
1613044800000,2021-02-11 12:00:00,ETH/GBP,1280.26000000,1299.93000000,1279.64000000,1291.74000000,497.31987000,642827.27915640,2680
1613041200000,2021-02-11 11:00:00,ETH/GBP,1296.69000000,1298.80000000,1276.82000000,1279.44000000,508.65389000,656727.05067530,2690
1613037600000,2021-02-11 10:00:00,ETH/GBP,1280.51000000,1298.16000000,1278.11000000,1296.35000000,594.46356000,766353.50129700,2896
1613034000000,2021-02-11 09:00:00,ETH/GBP,1273.70000000,1281.87000000,1266.86000000,1280.86000000,447.51674000,569852.74327670,2111
1613030400000,2021-02-11 08:00:00,ETH/GBP,1261.64000000,1274.22000000,1257.85000000,1273.70000000,748.43824000,946974.81152630,2419
1613026800000,2021-02-11 07:00:00,ETH/GBP,1254.48000000,1268.32000000,1254.48000000,1262.08000000,525.25673000,663908.92583750,1928
1613023200000,2021-02-11 06:00:00,ETH/GBP,1249.42000000,1260.36000000,1249.23000000,1253.94000000,218.16592000,273883.75774140,1553
1613019600000,2021-02-11 05:00:00,ETH/GBP,1252.25000000,1256.40000000,1247.17000000,1249.59000000,313.42811000,392530.92702590,1282
1613012400000,2021-02-11 03:00:00,ETH/GBP,1252.15000000,1252.15000000,1252.15000000,1252.15000000,0.00000000,0.00000000,0
1613008800000,2021-02-11 02:00:00,ETH/GBP,1244.14000000,1255.48000000,1244.14000000,1252.15000000,94.70780000,118448.38892860,435
1613005200000,2021-02-11 01:00:00,ETH/GBP,1251.19000000,1255.49000000,1240.13000000,1244.00000000,286.24636000,357639.93135240,1797
1613001600000,2021-02-11 00:00:00,ETH/GBP,1266.25000000,1272.99000000,1243.38000000,1252.15000000,608.08021000,764648.34119350,2777
1612998000000,2021-02-10 23:00:00,ETH/GBP,1272.16000000,1280.00000000,1261.79000000,1266.08000000,458.79526000,583274.40822790,2789
1612994400000,2021-02-10 22:00:00,ETH/GBP,1256.89000000,1272.70000000,1253.96000000,1271.04000000,332.18687000,420138.26809310,2407
1612990800000,2021-02-10 21:00:00,ETH/GBP,1244.68000000,1257.31000000,1240.61000000,1256.25000000,400.94825000,500823.40768270,2609
1612987200000,2021-02-10 20:00:00,ETH/GBP,1266.14000000,1267.56000000,1241.05000000,1244.09000000,767.61698000,963274.28027300,2663
1612983600000,2021-02-10 19:00:00,ETH/GBP,1266.00000000,1269.99000000,1250.54000000,1266.13000000,844.73832000,1065380.59734250,3308
1612980000000,2021-02-10 18:00:00,ETH/GBP,1262.53000000,1269.13000000,1256.06000000,1266.14000000,904.91268000,1141605.45529720,2821
1612976400000,2021-02-10 17:00:00,ETH/GBP,1254.71000000,1270.80000000,1246.77000000,1262.93000000,766.05994000,964815.35647130,3085
1612972800000,2021-02-10 16:00:00,ETH/GBP,1243.95000000,1261.20000000,1227.32000000,1254.13000000,963.02242000,1201753.20269980,3948
1612969200000,2021-02-10 15:00:00,ETH/GBP,1250.57000000,1252.80000000,1217.92000000,1243.47000000,1186.62742000,1470624.92616450,4816
1612965600000,2021-02-10 14:00:00,ETH/GBP,1267.21000000,1279.80000000,1245.00000000,1249.36000000,1384.06319000,1745682.56422780,4808
1612962000000,2021-02-10 13:00:00,ETH/GBP,1271.25000000,1276.86000000,1256.99000000,1268.12000000,759.87922000,963717.06030080,3692
1612958400000,2021-02-10 12:00:00,ETH/GBP,1301.68000000,1301.68000000,1229.96000000,1271.07000000,1709.58781000,2170571.05629500,4863
1612954800000,2021-02-10 11:00:00,ETH/GBP,1302.16000000,1303.37000000,1285.63000000,1302.27000000,844.27977000,1093667.02680810,3473
1612951200000,2021-02-10 10:00:00,ETH/GBP,1300.57000000,1311.39000000,1293.62000000,1301.62000000,755.05908000,983846.61887330,3240
1612947600000,2021-02-10 09:00:00,ETH/GBP,1307.99000000,1316.19000000,1293.38000000,1300.94000000,912.28151000,1192661.33958130,3133
1612944000000,2021-02-10 08:00:00,ETH/GBP,1315.20000000,1333.95000000,1298.94000000,1307.42000000,824.47425000,1082827.67245090,3555
1612940400000,2021-02-10 07:00:00,ETH/GBP,1309.06000000,1320.00000000,1307.44000000,1314.65000000,320.10663000,421138.84706680,2000
1612936800000,2021-02-10 06:00:00,ETH/GBP,1306.77000000,1323.93000000,1306.32000000,1308.70000000,315.13141000,415003.01287890,1572
1612933200000,2021-02-10 05:00:00,ETH/GBP,1298.19000000,1309.32000000,1295.26000000,1305.94000000,169.65837000,221194.43071160,1217
1612929600000,2021-02-10 04:00:00,ETH/GBP,1312.55000000,1315.10000000,1283.90000000,1298.12000000,246.41611000,318777.43214530,1526
1612926000000,2021-02-10 03:00:00,ETH/GBP,1312.43000000,1322.51000000,1303.92000000,1313.82000000,178.91270000,234589.49535500,1257
1612922400000,2021-02-10 02:00:00,ETH/GBP,1309.00000000,1323.22000000,1303.46000000,1312.29000000,726.09168000,955041.92983340,2257
1612918800000,2021-02-10 01:00:00,ETH/GBP,1296.78000000,1309.00000000,1292.80000000,1308.32000000,425.29457000,552268.40961800,1717
1612915200000,2021-02-10 00:00:00,ETH/GBP,1286.32000000,1304.22000000,1278.79000000,1297.63000000,659.20211000,851958.48499340,2606
1612911600000,2021-02-09 23:00:00,ETH/GBP,1282.61000000,1293.16000000,1270.90000000,1286.47000000,426.73154000,547580.75475510,2229
1612908000000,2021-02-09 22:00:00,ETH/GBP,1284.13000000,1284.15000000,1273.52000000,1282.02000000,391.77781000,500912.22029870,2335
1612904400000,2021-02-09 21:00:00,ETH/GBP,1281.24000000,1288.00000000,1277.37000000,1284.01000000,395.33425000,507094.84285120,2259
1612900800000,2021-02-09 20:00:00,ETH/GBP,1287.00000000,1301.31000000,1281.13000000,1282.02000000,755.07516000,975008.02166870,3172
1612897200000,2021-02-09 19:00:00,ETH/GBP,1273.00000000,1286.58000000,1267.20000000,1286.58000000,509.96458000,650909.79590960,2566
1612893600000,2021-02-09 18:00:00,ETH/GBP,1265.65000000,1277.11000000,1262.71000000,1273.43000000,395.77460000,502762.41237570,2457
1612890000000,2021-02-09 17:00:00,ETH/GBP,1259.84000000,1270.87000000,1259.84000000,1265.61000000,439.50303000,555942.57990250,2936
1612886400000,2021-02-09 16:00:00,ETH/GBP,1273.35000000,1282.00000000,1253.23000000,1259.99000000,684.80865000,867584.41309670,3563
1612882800000,2021-02-09 15:00:00,ETH/GBP,1279.29000000,1280.00000000,1268.97000000,1273.77000000,475.83219000,605827.03228910,2561
1612879200000,2021-02-09 14:00:00,ETH/GBP,1268.80000000,1279.62000000,1264.14000000,1278.90000000,574.23767000,728914.98557980,2417
1612875600000,2021-02-09 13:00:00,ETH/GBP,1260.47000000,1271.60000000,1251.00000000,1268.26000000,890.36288000,1121585.18678930,3290
1612872000000,2021-02-09 12:00:00,ETH/GBP,1278.09000000,1289.14000000,1255.21000000,1261.56000000,886.89292000,1126610.64614060,3462
1612868400000,2021-02-09 11:00:00,ETH/GBP,1262.67000000,1281.99000000,1261.84000000,1278.19000000,1134.13811000,1444705.85757060,3381
1612864800000,2021-02-09 10:00:00,ETH/GBP,1292.59000000,1295.69000000,1256.28000000,1262.65000000,1157.94111000,1481935.41472210,3949
1612861200000,2021-02-09 09:00:00,ETH/GBP,1313.00000000,1325.36000000,1280.59000000,1292.19000000,1633.61310000,2138826.77498500,4115
1612857600000,2021-02-09 08:00:00,ETH/GBP,1275.63000000,1322.00000000,1275.57000000,1313.00000000,1354.65144000,1770709.99381510,4027
1612854000000,2021-02-09 07:00:00,ETH/GBP,1290.00000000,1290.00000000,1269.40000000,1275.50000000,761.89095000,973385.30377270,2318
1612850400000,2021-02-09 06:00:00,ETH/GBP,1270.28000000,1290.00000000,1262.11000000,1289.87000000,297.53971000,379102.13447030,1616
1612846800000,2021-02-09 05:00:00,ETH/GBP,1266.14000000,1274.53000000,1261.33000000,1270.41000000,111.29365000,141176.39150240,875
1612843200000,2021-02-09 04:00:00,ETH/GBP,1264.18000000,1274.66000000,1259.73000000,1267.41000000,257.43145000,326100.47350690,1283
1612839600000,2021-02-09 03:00:00,ETH/GBP,1253.94000000,1265.53000000,1245.31000000,1264.21000000,304.64862000,383269.03597780,1631
1612836000000,2021-02-09 02:00:00,ETH/GBP,1263.15000000,1263.63000000,1245.24000000,1253.39000000,454.77673000,570574.28658990,1876
1612832400000,2021-02-09 01:00:00,ETH/GBP,1279.46000000,1279.46000000,1258.63000000,1263.53000000,560.34245000,708861.21072480,2241
1612828800000,2021-02-09 00:00:00,ETH/GBP,1278.43000000,1289.99000000,1265.00000000,1278.23000000,960.34645000,1227190.48367820,3560
1612825200000,2021-02-08 23:00:00,ETH/GBP,1254.04000000,1280.00000000,1247.12000000,1277.96000000,1006.23712000,1274659.12358690,4081
1612821600000,2021-02-08 22:00:00,ETH/GBP,1241.30000000,1256.79000000,1239.87000000,1253.00000000,504.66296000,629999.60677780,2847
1612818000000,2021-02-08 21:00:00,ETH/GBP,1256.62000000,1259.18000000,1239.87000000,1240.94000000,666.05019000,834098.05280920,3232
1612814400000,2021-02-08 20:00:00,ETH/GBP,1240.67000000,1266.00000000,1237.27000000,1256.71000000,818.52858000,1023540.13439640,3568
1612810800000,2021-02-08 19:00:00,ETH/GBP,1240.47000000,1249.15000000,1236.20000000,1240.67000000,479.96937000,596708.84929200,3046
1612807200000,2021-02-08 18:00:00,ETH/GBP,1248.00000000,1253.93000000,1233.29000000,1240.99000000,706.61000000,879562.19711630,3408
1612803600000,2021-02-08 17:00:00,ETH/GBP,1253.25000000,1262.62000000,1242.01000000,1247.80000000,1131.40049000,1416161.85458030,4129
1612800000000,2021-02-08 16:00:00,ETH/GBP,1268.18000000,1297.58000000,1251.66000000,1252.96000000,2173.81265000,2764182.12311690,5985
1612796400000,2021-02-08 15:00:00,ETH/GBP,1252.82000000,1281.02000000,1248.20000000,1266.50000000,1769.32753000,2238006.09084340,5825
1612792800000,2021-02-08 14:00:00,ETH/GBP,1232.00000000,1260.00000000,1232.00000000,1252.65000000,1159.39181000,1447884.63321480,3298
1612789200000,2021-02-08 13:00:00,ETH/GBP,1248.50000000,1260.00000000,1227.57000000,1231.66000000,900.55013000,1119226.02387070,2420
1612785600000,2021-02-08 12:00:00,ETH/GBP,1217.83000000,1248.50000000,1205.23000000,1248.50000000,950.50540000,1160783.76485860,2855
1612782000000,2021-02-08 11:00:00,ETH/GBP,1208.12000000,1220.00000000,1208.04000000,1217.92000000,793.12665000,964140.31798610,2788
1612778400000,2021-02-08 10:00:00,ETH/GBP,1192.08000000,1208.12000000,1190.51000000,1207.99000000,649.81005000,778016.40159930,2391
1612774800000,2021-02-08 09:00:00,ETH/GBP,1194.52000000,1208.00000000,1190.20000000,1192.00000000,611.53154000,732339.68496970,2471
1612771200000,2021-02-08 08:00:00,ETH/GBP,1196.87000000,1205.72000000,1189.29000000,1194.58000000,812.59481000,973830.82771640,2273
1612767600000,2021-02-08 07:00:00,ETH/GBP,1194.73000000,1202.82000000,1187.24000000,1196.87000000,685.36667000,818278.56918930,1852
1612764000000,2021-02-08 06:00:00,ETH/GBP,1176.62000000,1196.74000000,1176.15000000,1193.81000000,179.00453000,213223.13085330,1238
1612760400000,2021-02-08 05:00:00,ETH/GBP,1185.17000000,1189.02000000,1174.56000000,1176.31000000,220.59802000,260683.09318980,1348
1612756800000,2021-02-08 04:00:00,ETH/GBP,1156.73000000,1185.69000000,1154.22000000,1183.78000000,304.42935000,358582.23425690,1578
1612753200000,2021-02-08 03:00:00,ETH/GBP,1150.47000000,1163.04000000,1145.13000000,1155.56000000,163.81608000,189344.20104350,1454
1612749600000,2021-02-08 02:00:00,ETH/GBP,1165.17000000,1172.86000000,1147.01000000,1149.86000000,491.48549000,569859.18169850,1962
1612746000000,2021-02-08 01:00:00,ETH/GBP,1168.43000000,1173.40000000,1155.20000000,1164.85000000,398.21590000,463471.14453500,2270
1612742400000,2021-02-08 00:00:00,ETH/GBP,1178.85000000,1192.98000000,1164.99000000,1167.82000000,542.49008000,639334.28153010,2763
1612738800000,2021-02-07 23:00:00,ETH/GBP,1170.00000000,1186.30000000,1168.50000000,1178.31000000,990.70355000,1168218.34230570,3365
1612735200000,2021-02-07 22:00:00,ETH/GBP,1169.18000000,1170.73000000,1154.10000000,1170.58000000,603.31408000,701586.32101010,2721
1612731600000,2021-02-07 21:00:00,ETH/GBP,1158.20000000,1173.57000000,1151.84000000,1169.18000000,845.27416000,980449.06670910,2960
1612728000000,2021-02-07 20:00:00,ETH/GBP,1146.37000000,1159.62000000,1136.34000000,1157.58000000,626.80154000,720355.64100660,2772
1612724400000,2021-02-07 19:00:00,ETH/GBP,1158.54000000,1163.77000000,1143.45000000,1146.06000000,522.30991000,604694.59519880,2883
1612720800000,2021-02-07 18:00:00,ETH/GBP,1141.58000000,1162.01000000,1138.75000000,1159.01000000,935.67342000,1076125.47337510,3656
1612717200000,2021-02-07 17:00:00,ETH/GBP,1139.95000000,1158.05000000,1130.67000000,1141.58000000,1601.49578000,1837092.19698690,5084
1612713600000,2021-02-07 16:00:00,ETH/GBP,1126.85000000,1143.99000000,1092.15000000,1139.95000000,1709.40335000,1911161.68309600,5442
1612710000000,2021-02-07 15:00:00,ETH/GBP,1150.88000000,1155.69000000,1117.50000000,1126.52000000,1173.23764000,1329615.26238190,4464
1612706400000,2021-02-07 14:00:00,ETH/GBP,1162.06000000,1162.74000000,1144.58000000,1151.18000000,764.25236000,882033.77645430,3969
1612702800000,2021-02-07 13:00:00,ETH/GBP,1185.00000000,1192.86000000,1157.70000000,1162.58000000,877.49607000,1027311.86139590,3822
1612699200000,2021-02-07 12:00:00,ETH/GBP,1190.24000000,1193.27000000,1171.37000000,1184.83000000,560.89758000,663695.06308550,2868
1612695600000,2021-02-07 11:00:00,ETH/GBP,1198.78000000,1198.99000000,1180.80000000,1190.75000000,576.85669000,685961.84448690,2983
1612692000000,2021-02-07 10:00:00,ETH/GBP,1197.36000000,1211.68000000,1196.00000000,1198.52000000,484.44781000,583430.15566600,3296
1612688400000,2021-02-07 09:00:00,ETH/GBP,1201.84000000,1202.30000000,1195.10000000,1197.45000000,459.00891000,550576.98326520,2964
1612684800000,2021-02-07 08:00:00,ETH/GBP,1195.30000000,1205.78000000,1192.59000000,1201.88000000,392.62550000,471481.58686980,2209
1612681200000,2021-02-07 07:00:00,ETH/GBP,1178.67000000,1201.46000000,1175.61000000,1195.74000000,347.20105000,414357.57458210,1893
1612677600000,2021-02-07 06:00:00,ETH/GBP,1181.98000000,1185.11000000,1176.28000000,1177.76000000,173.21899000,204547.85382270,1655
1612674000000,2021-02-07 05:00:00,ETH/GBP,1176.85000000,1185.92000000,1172.70000000,1181.98000000,246.49436000,290842.34110560,1812
1612670400000,2021-02-07 04:00:00,ETH/GBP,1188.45000000,1193.57000000,1162.15000000,1176.83000000,330.52261000,388977.57010730,2145
1612666800000,2021-02-07 03:00:00,ETH/GBP,1192.00000000,1195.70000000,1181.59000000,1189.81000000,505.72564000,601594.75388830,2278
1612663200000,2021-02-07 02:00:00,ETH/GBP,1201.90000000,1205.41000000,1177.71000000,1192.25000000,688.79158000,819000.57677300,3225
1612659600000,2021-02-07 01:00:00,ETH/GBP,1231.79000000,1233.14000000,1196.09000000,1201.40000000,587.57804000,712073.12289720,2871
1612656000000,2021-02-07 00:00:00,ETH/GBP,1226.76000000,1238.11000000,1222.76000000,1231.49000000,560.31927000,689442.80755530,2342
1612652400000,2021-02-06 23:00:00,ETH/GBP,1245.19000000,1245.80000000,1224.00000000,1226.65000000,1191.51126000,1469091.98885180,3867
1612648800000,2021-02-06 22:00:00,ETH/GBP,1249.80000000,1256.00000000,1240.49000000,1245.45000000,457.34714000,571186.36396030,2100
1612645200000,2021-02-06 21:00:00,ETH/GBP,1238.28000000,1254.46000000,1237.20000000,1249.06000000,493.16246000,614730.30956770,2530
1612641600000,2021-02-06 20:00:00,ETH/GBP,1248.47000000,1249.89000000,1231.65000000,1238.37000000,997.83928000,1234383.88292690,2934
1612638000000,2021-02-06 19:00:00,ETH/GBP,1248.84000000,1254.70000000,1239.68000000,1247.90000000,520.89612000,650324.28591770,2674
1612634400000,2021-02-06 18:00:00,ETH/GBP,1241.86000000,1251.14000000,1237.00000000,1249.15000000,737.49406000,917980.97826820,2997
1612630800000,2021-02-06 17:00:00,ETH/GBP,1238.78000000,1245.00000000,1228.28000000,1240.97000000,718.92063000,888441.02315210,3086
1612627200000,2021-02-06 16:00:00,ETH/GBP,1225.59000000,1239.66000000,1212.00000000,1239.20000000,811.49106000,997429.27014510,3714
1612623600000,2021-02-06 15:00:00,ETH/GBP,1233.99000000,1239.78000000,1225.04000000,1225.19000000,629.67078000,775238.54001650,3086
1612620000000,2021-02-06 14:00:00,ETH/GBP,1227.59000000,1241.00000000,1227.31000000,1234.33000000,584.84959000,722732.35896350,2909
1612616400000,2021-02-06 13:00:00,ETH/GBP,1226.15000000,1235.76000000,1222.28000000,1227.51000000,382.20920000,470267.22463830,2712
1612612800000,2021-02-06 12:00:00,ETH/GBP,1228.37000000,1236.00000000,1217.56000000,1226.91000000,663.35461000,814194.91571180,3241
1612609200000,2021-02-06 11:00:00,ETH/GBP,1237.99000000,1242.32000000,1223.99000000,1228.37000000,788.08904000,971542.83533900,3662
1612605600000,2021-02-06 10:00:00,ETH/GBP,1239.41000000,1240.37000000,1225.00000000,1238.13000000,506.89287000,625897.89245570,2854
1612602000000,2021-02-06 09:00:00,ETH/GBP,1243.67000000,1255.83000000,1236.07000000,1238.93000000,538.97400000,671445.18627630,3133
1612598400000,2021-02-06 08:00:00,ETH/GBP,1223.21000000,1249.50000000,1221.73000000,1243.67000000,562.78148000,696853.38694400,2791
1612594800000,2021-02-06 07:00:00,ETH/GBP,1227.07000000,1229.09000000,1222.14000000,1222.35000000,286.12748000,350728.91802820,1819
1612591200000,2021-02-06 06:00:00,ETH/GBP,1213.77000000,1229.01000000,1212.02000000,1227.49000000,240.16958000,293105.39499270,1808
1612587600000,2021-02-06 05:00:00,ETH/GBP,1221.03000000,1223.02000000,1202.15000000,1213.68000000,423.49439000,512496.51770960,1863
1612584000000,2021-02-06 04:00:00,ETH/GBP,1229.02000000,1229.37000000,1216.22000000,1220.87000000,227.44657000,278168.55369830,2030
1612580400000,2021-02-06 03:00:00,ETH/GBP,1227.19000000,1233.05000000,1213.59000000,1229.43000000,287.21746000,351463.49596470,2139
1612576800000,2021-02-06 02:00:00,ETH/GBP,1223.84000000,1236.75000000,1215.67000000,1227.14000000,582.45510000,715163.67543230,3162
1612573200000,2021-02-06 01:00:00,ETH/GBP,1261.17000000,1263.40000000,1205.21000000,1223.71000000,1213.02710000,1498799.33012490,4150
1612569600000,2021-02-06 00:00:00,ETH/GBP,1256.65000000,1272.91000000,1255.00000000,1261.41000000,701.96070000,888489.47572510,3691
1612566000000,2021-02-05 23:00:00,ETH/GBP,1243.96000000,1260.61000000,1243.31000000,1255.73000000,596.66982000,749171.82099950,2960
1612562400000,2021-02-05 22:00:00,ETH/GBP,1255.80000000,1255.80000000,1242.30000000,1243.81000000,496.00948000,619824.55691900,2575
1612558800000,2021-02-05 21:00:00,ETH/GBP,1258.36000000,1261.26000000,1249.43000000,1255.61000000,468.96108000,588910.19309250,2826
1612555200000,2021-02-05 20:00:00,ETH/GBP,1250.55000000,1261.36000000,1239.65000000,1258.46000000,489.17469000,612197.58375450,3079
1612551600000,2021-02-05 19:00:00,ETH/GBP,1230.62000000,1253.32000000,1227.49000000,1250.29000000,566.23751000,703341.64491850,3360
1612548000000,2021-02-05 18:00:00,ETH/GBP,1261.75000000,1263.90000000,1228.99000000,1230.14000000,1197.58459000,1491218.76532220,4682
1612544400000,2021-02-05 17:00:00,ETH/GBP,1261.85000000,1269.70000000,1253.00000000,1261.89000000,1138.50061000,1434220.82912840,4483
1612540800000,2021-02-05 16:00:00,ETH/GBP,1273.18000000,1286.84000000,1245.75000000,1260.63000000,1791.43452000,2277708.19700950,5040
1612537200000,2021-02-05 15:00:00,ETH/GBP,1270.45000000,1277.00000000,1258.00000000,1273.35000000,1401.40531000,1777272.83094310,4772
1612533600000,2021-02-05 14:00:00,ETH/GBP,1255.00000000,1277.13000000,1250.00000000,1270.58000000,2102.27376000,2651860.40202230,5753
1612530000000,2021-02-05 13:00:00,ETH/GBP,1216.23000000,1258.97000000,1215.54000000,1254.83000000,1312.14606000,1623012.96967760,4102
1612526400000,2021-02-05 12:00:00,ETH/GBP,1218.34000000,1227.29000000,1213.01000000,1216.24000000,841.57187000,1027422.29660070,3107
1612522800000,2021-02-05 11:00:00,ETH/GBP,1206.10000000,1219.18000000,1205.00000000,1218.08000000,607.46017000,736123.96113720,2347
1612519200000,2021-02-05 10:00:00,ETH/GBP,1208.80000000,1220.62000000,1201.58000000,1205.78000000,726.85975000,880746.10290310,2901
1612515600000,2021-02-05 09:00:00,ETH/GBP,1220.16000000,1226.69000000,1208.04000000,1209.52000000,686.27691000,836381.21333290,2930
1612512000000,2021-02-05 08:00:00,ETH/GBP,1218.76000000,1225.37000000,1206.11000000,1219.94000000,795.94998000,967326.11115080,3030
1612508400000,2021-02-05 07:00:00,ETH/GBP,1205.79000000,1223.81000000,1205.52000000,1218.56000000,365.61397000,443923.62468570,2290
1612504800000,2021-02-05 06:00:00,ETH/GBP,1196.88000000,1219.00000000,1196.88000000,1205.94000000,453.06425000,548356.79443890,2223
1612501200000,2021-02-05 05:00:00,ETH/GBP,1198.87000000,1206.30000000,1190.34000000,1196.97000000,253.56216000,303793.38176420,1758
1612497600000,2021-02-05 04:00:00,ETH/GBP,1202.83000000,1205.36000000,1195.03000000,1198.36000000,209.88906000,251787.21473020,1653
1612494000000,2021-02-05 03:00:00,ETH/GBP,1186.97000000,1211.71000000,1184.54000000,1202.65000000,565.59899000,680344.30189490,2822
1612490400000,2021-02-05 02:00:00,ETH/GBP,1171.75000000,1187.51000000,1170.13000000,1186.87000000,421.64748000,496111.96340180,2365
1612486800000,2021-02-05 01:00:00,ETH/GBP,1183.70000000,1190.91000000,1170.00000000,1171.96000000,308.65181000,363917.19511820,1885
1612483200000,2021-02-05 00:00:00,ETH/GBP,1170.97000000,1189.36000000,1167.75000000,1184.00000000,531.71450000,627047.55514190,2875
1612479600000,2021-02-04 23:00:00,ETH/GBP,1194.59000000,1196.43000000,1164.46000000,1171.17000000,750.62539000,887074.77655260,3885
1612476000000,2021-02-04 22:00:00,ETH/GBP,1202.40000000,1203.82000000,1172.82000000,1194.47000000,922.57078000,1094380.53569120,3008
1612472400000,2021-02-04 21:00:00,ETH/GBP,1216.19000000,1219.33000000,1195.00000000,1202.55000000,683.41185000,824377.09689160,3498
1612468800000,2021-02-04 20:00:00,ETH/GBP,1212.44000000,1225.58000000,1204.27000000,1214.96000000,937.27735000,1139300.33968110,3717
1612465200000,2021-02-04 19:00:00,ETH/GBP,1213.75000000,1221.59000000,1201.85000000,1212.40000000,645.70846000,782957.65382770,3130
1612461600000,2021-02-04 18:00:00,ETH/GBP,1197.79000000,1215.00000000,1195.29000000,1213.91000000,835.19429000,1006251.18567050,3431
1612458000000,2021-02-04 17:00:00,ETH/GBP,1195.80000000,1210.00000000,1190.95000000,1198.28000000,1262.75202000,1518566.98607320,4014
1612454400000,2021-02-04 16:00:00,ETH/GBP,1160.05000000,1198.00000000,1078.09000000,1195.36000000,2006.91059000,2334080.99724650,5261
1612450800000,2021-02-04 15:00:00,ETH/GBP,1167.06000000,1175.30000000,1126.00000000,1159.62000000,1983.48538000,2291367.76415480,4927
1612447200000,2021-02-04 14:00:00,ETH/GBP,1196.02000000,1202.00000000,1163.00000000,1166.70000000,979.43512000,1160561.60230940,3436
1612443600000,2021-02-04 13:00:00,ETH/GBP,1199.99000000,1200.89000000,1186.52000000,1195.89000000,907.77089000,1082894.26696130,3333
1612440000000,2021-02-04 12:00:00,ETH/GBP,1191.37000000,1206.05000000,1182.89000000,1200.29000000,1036.30089000,1240559.21069360,3928
1612436400000,2021-02-04 11:00:00,ETH/GBP,1212.01000000,1214.72000000,1191.37000000,1191.37000000,959.31966000,1155062.67292870,4391
1612432800000,2021-02-04 10:00:00,ETH/GBP,1214.60000000,1222.96000000,1204.54000000,1212.01000000,1101.38423000,1336682.16243910,4064
1612429200000,2021-02-04 09:00:00,ETH/GBP,1207.93000000,1215.13000000,1159.06000000,1214.08000000,2383.30197000,2850363.46718760,4665
1612425600000,2021-02-04 08:00:00,ETH/GBP,1227.83000000,1243.99000000,1205.00000000,1207.75000000,1614.20554000,1994633.84326210,6201
1612422000000,2021-02-04 07:00:00,ETH/GBP,1236.44000000,1241.00000000,1226.75000000,1227.31000000,556.58329000,686921.54809900,2122
1612418400000,2021-02-04 06:00:00,ETH/GBP,1220.64000000,1240.63000000,1216.58000000,1236.52000000,455.96147000,562033.72097840,1764
1612414800000,2021-02-04 05:00:00,ETH/GBP,1225.68000000,1231.92000000,1216.08000000,1220.82000000,239.75393000,293757.02501460,1564
1612411200000,2021-02-04 04:00:00,ETH/GBP,1212.15000000,1230.95000000,1204.36000000,1224.63000000,297.76842000,363834.69048550,1637
1612407600000,2021-02-04 03:00:00,ETH/GBP,1233.40000000,1238.41000000,1200.00000000,1211.68000000,537.29011000,653303.83824820,2270
1612404000000,2021-02-04 02:00:00,ETH/GBP,1245.00000000,1246.43000000,1210.94000000,1233.20000000,779.55304000,958376.94928400,3179
1612400400000,2021-02-04 01:00:00,ETH/GBP,1233.08000000,1246.02000000,1231.34000000,1244.91000000,615.71847000,763200.57094160,3305
1612396800000,2021-02-04 00:00:00,ETH/GBP,1223.72000000,1234.77000000,1221.23000000,1232.94000000,802.60973000,985306.70190100,3939
